Number,Teacher,Student,Ground Truth,Case
33,"tf.Tensor(
[[-4.4269414  -2.3523023  -0.78925186 -0.79791665  2.979962   12.128352
  -0.2741501  -1.2415097  -3.521537   -5.752078  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.1454144 -5.076263  -2.8868897  0.0513584  3.2371414 15.0289545
  -2.4632921 -4.0539703 -6.3323774 -5.4552608]], shape=(1, 10), dtype=float32)",[5],C1
34,"tf.Tensor(
[[  1.945821    -6.8793955   -2.4937077    1.4294393   -3.4330845
   -2.1738849  -10.778147    -0.42827973  -2.763619    20.401087  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.2396588 -10.577884   -1.3072866  -2.3897226  -9.263496  -13.378867
  -18.613686  -10.878177   -7.704824   24.165668 ]], shape=(1, 10), dtype=float32)",[9],C1
35,"tf.Tensor(
[[-9.873383   -0.05168286 23.42907    -2.4404728  -6.4922194   0.17984724
   2.5100095  -7.533206   -7.4398417  -1.7601681 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.6873574 -4.208273  13.432324   3.7519312 -6.4964886 -2.7586298
  -4.10794   -4.1738906  1.6263862 -4.199477 ]], shape=(1, 10), dtype=float32)",[2],C1
36,"tf.Tensor(
[[-1.9412055 -3.0624018 -2.5973303 -3.1071806 12.815745   4.2065945
  -3.1484942  4.9534683 -5.225626  -5.0553484]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.8865397  -5.177206   -4.7412834  -6.252228   17.575096   -2.3194966
  -1.1198719   0.53150016 -1.0519673  -6.757895  ]], shape=(1, 10), dtype=float32)",[4],C1
37,"tf.Tensor(
[[-0.38479415  7.9000154  -3.1492846  -1.2880987  -1.3015462  -1.7284367
  -3.4345512  -2.4831028  -0.4497066  10.011229  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 8.111052   8.136335  -4.566412  -7.631876  -4.230886  -5.867179
  -6.3226175 -3.5662959 -3.4288144 12.164449 ]], shape=(1, 10), dtype=float32)",[1],C5
38,"tf.Tensor(
[[-1.7786343  -0.19376874 -3.5452192  -2.406783   -5.6963325  -4.4489927
  -6.8706527  -0.22233877 -0.23787121 22.141634  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.0887198  -8.996171   -6.7713957  -4.253117  -11.949501   -9.650842
  -15.317968  -11.316144    1.1619759  27.167004 ]], shape=(1, 10), dtype=float32)",[9],C1
39,"tf.Tensor(
[[-0.66874224 -4.9421844  -2.7294028  -0.07827368  1.2792069  13.502189
   0.4903188  -4.5764327  -0.572228   -5.1076756 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.4379916   -6.27748    -24.144644   -10.073484    -0.99975723
   31.252419   -10.450329   -10.012058    -4.132947   -17.371458  ]], shape=(1, 10), dtype=float32)",[5],C1
40,"tf.Tensor(
[[-1.2686471  -3.026397   -0.14123887  2.1508226  11.14792     0.58992624
  -2.573369    2.304284   -4.8490133  -7.100542  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.93363017 -3.8760998  -0.7830713  -7.8517437  20.210285   -7.6857963
  -1.5937467  -4.008166   -1.4514267  -8.68939   ]], shape=(1, 10), dtype=float32)",[4],C1
41,"tf.Tensor(
[[-2.4983947 -5.5929947 -0.8423774 -1.8771362  1.422679  -4.164056
  18.90015    4.5149803 -5.402347  -7.615265 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.0189703  -1.4189645   0.46270856 -1.3166904  -4.2171116  -6.9823823
  18.81537    -2.4329956  -8.077269   -3.077504  ]], shape=(1, 10), dtype=float32)",[6],C1
42,"tf.Tensor(
[[-3.1116292  -3.3393745   1.9002732   3.4768398  -0.37513047 12.594075
  -0.7123214  -1.6906639  -4.493285   -7.368894  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.1893153  -4.487275   -1.4105113   1.4984305  -2.5454838  17.084187
   -5.0258255  -1.8268139 -12.292946   -5.435972 ]], shape=(1, 10), dtype=float32)",[5],C1
43,"tf.Tensor(
[[-4.93634    -2.278181   -0.06440043  2.3566017  -1.3327011   1.5820789
  17.326794   -4.5661907  -2.950192   -5.489408  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.655959   -3.5069764  -2.887364   -3.688171   -2.2836673  -0.9522701
   23.0172     -4.6089525  -4.409932   -8.896817 ]], shape=(1, 10), dtype=float32)",[6],C1
44,"tf.Tensor(
[[19.839928   -3.4123127  -2.2722545  -2.1939125  -1.7438923  -2.891344
  -3.719603   -0.87076575 -0.59539604 -3.7967577 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[22.819017   -1.3290507  -3.3829083  -6.466687   -3.3126206  -6.363811
  -3.6785493  -3.9549394  -1.5654172  -0.84239244]], shape=(1, 10), dtype=float32)",[0],C1
45,"tf.Tensor(
[[-0.05950462 -1.7981032  -2.147652   -0.06242239 -3.3715866  -3.0648422
  -6.04856    -1.2955611  -1.3317626  17.314621  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.2552047 -10.511373   -3.2358716  -1.5700195 -10.012756  -13.472178
  -16.723228   -8.824705   -8.626539   22.90793  ]], shape=(1, 10), dtype=float32)",[9],C1
46,"tf.Tensor(
[[-5.660207  -7.695106   4.745758  10.811575   1.2751393  3.2671576
   5.854424  -3.72152   -5.4765344 -4.887608 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.2694163  -4.512036    2.2747924  15.520684   -2.3731968   0.48166466
   8.198788   -5.7186236  -4.571986   -4.9954853 ]], shape=(1, 10), dtype=float32)",[3],C1
47,"tf.Tensor(
[[ 3.2453508   5.84611    -2.3611543  -2.713828   -1.2881637  -1.9015101
  -0.47377026 -0.19245991  2.3818219   2.2624972 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 7.317285    4.0449095   0.9486166  -4.221542   -6.6100793  -6.5160327
  -4.9802322  -0.31172788  2.3363564  -0.12374877]], shape=(1, 10), dtype=float32)",[9],C4
48,"tf.Tensor(
[[-0.40020457  0.9029764  -3.341237   -3.701836   -4.157677    0.98726356
  -4.150823   17.537859   -6.254621   -2.8025787 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.49156    -7.5475445 -12.408613   -4.162651   -7.5829844  -9.494784
  -15.148799   29.486868  -10.912443  -13.06025  ]], shape=(1, 10), dtype=float32)",[7],C1
49,"tf.Tensor(
[[-2.3178422  -0.10695925 -0.9004732  -1.8684893   4.7058187  -1.4872067
  14.103668   -1.9156449  -4.9985857  -4.198905  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.301387   -2.6092374   1.5377401  -0.11827427  3.4900105   1.6690925
  18.131851   -7.1133895  -7.5547237  -5.1713123 ]], shape=(1, 10), dtype=float32)",[6],C1
50,"tf.Tensor(
[[ 0.29026377 -3.2228699  -2.9770432  -2.0160186  -2.1134107  -3.6224937
  -5.271521   -2.5998888   1.4739182  18.62301   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 2.8620806 -4.7113047 -2.1574895 -1.9497247 -9.427857  -7.639505
  -8.882961  -6.7873    -3.5541492 21.382822 ]], shape=(1, 10), dtype=float32)",[9],C1
51,"tf.Tensor(
[[-1.6295246  -5.0664268  -0.8599593  -2.6452968   1.5495518  -1.4599069
  -1.8788997  -0.16409802 12.886529   -1.1483538 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.0164657 -12.900451   -8.696618   -9.432976   -4.7906003  -3.004217
   -7.3819046  -1.1560495  22.471628   -2.8404877]], shape=(1, 10), dtype=float32)",[8],C1
52,"tf.Tensor(
[[14.564714   -5.9965153  -1.3174523  -1.3867772  -1.6625198  -1.5710269
  -0.16458298 -3.3378856  -0.17861898  0.6777741 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[16.833124  -7.6218514 -1.250628   1.4199424 -6.6383944 -4.180821
  -4.1507454 -5.8142257 -3.3613262  1.6372125]], shape=(1, 10), dtype=float32)",[0],C1
53,"tf.Tensor(
[[ -2.8870058   -4.117162    -0.6778459   15.4787445   -0.10048842
    2.87007      3.5117457  -10.182765    -5.019842    -2.3136158 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.2988048  -4.0617633   0.75399745 17.223158   -1.418526    1.0500321
   2.2528064  -4.2735887  -4.112802   -0.68226904]], shape=(1, 10), dtype=float32)",[3],C1
54,"tf.Tensor(
[[-2.2520254  -6.4236054  -0.79914623 -2.5265782  -1.9450032  -0.8330791
  -2.7821703   0.10721052 17.264803   -3.6570928 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.9392195 -15.660132  -11.7079935  -9.286615  -10.730875   -1.8346457
   -7.7113485  -4.5959406  24.16258    -5.9337068]], shape=(1, 10), dtype=float32)",[8],C1
55,"tf.Tensor(
[[-5.029067   -4.376141    0.25797644 -1.3721865  -2.422957    2.1827557
  -1.726459   -3.5194085  15.909069   -3.0145757 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.578287   -19.66403    -10.982696   -14.057807   -11.099454
   -2.1512234   -7.370015    -6.3520875   31.006973     0.48541117]], shape=(1, 10), dtype=float32)",[8],C1
56,"tf.Tensor(
[[ 0.66155666  0.92619264 -2.0231237  -1.7472034   1.1471733   0.9544126
  -4.2555046   9.193998   -4.337619    0.22441444]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.9800153 -2.7665904 -1.1865363 -2.051702  -4.6885715 -4.624463
  -1.1172938 18.032207  -8.733822  -4.0646176]], shape=(1, 10), dtype=float32)",[7],C1
57,"tf.Tensor(
[[-2.3176153 -4.4291487 -0.8169544  5.1775455 -2.390333   4.3358784
  -1.4135993  9.131614  -4.984258  -3.756342 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.4173958 -3.9625888 -2.428952   1.6954608 -3.0515747  8.216922
  -5.4851933  6.9536757 -4.3169727 -3.206958 ]], shape=(1, 10), dtype=float32)",[7],C2
58,"tf.Tensor(
[[-2.261344   -6.63656     0.57021433  0.43930006  8.030111    7.976563
  -0.31540892  2.015624   -2.7632275  -7.8471775 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.841848   -7.9517813  -1.4394187   5.544587    5.9785075   6.392054
  -0.62397283 -0.47721744 -4.9885235  -6.7905807 ]], shape=(1, 10), dtype=float32)",[4],C2
59,"tf.Tensor(
[[-3.675265   -4.1262894  -0.95059544  7.8954334   0.66803086  9.516061
   3.9115667  -4.3537283  -4.3621826  -4.8676834 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.9273763 -2.5264072  0.8122504  8.671761   1.9845563  4.400823
   6.2338743 -5.036091  -6.5125895 -6.4251103]], shape=(1, 10), dtype=float32)",[6],C4
60,"tf.Tensor(
[[-1.0116951   0.02383313 -3.407684   -2.5251355  -0.02039277 -1.2563608
  -5.5907917  16.520998   -5.0247374  -2.3524806 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.494651   -6.5357046 -11.895486   -1.4259493 -10.699453  -10.588485
  -10.020682   27.82288    -9.235712  -14.105291 ]], shape=(1, 10), dtype=float32)",[7],C1
61,"tf.Tensor(
[[-4.7282014 -6.4550333 -1.3537391  9.900011  -3.0392625 13.013734
  -1.9635589 -2.2128832 -6.192235  -2.325636 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.4030123 -4.0450873 -2.2843359  8.796569  -3.0515342 15.561128
  -3.584942  -3.9601455 -6.110187  -4.0409207]], shape=(1, 10), dtype=float32)",[3],C5
62,"tf.Tensor(
[[-4.834251   -4.5656896  -2.2932472   3.171714   -0.18908054  0.6508017
  18.253666   -3.0048375  -4.2371206  -4.9113293 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.4052186  -3.0241904  -2.4029357   0.02280456 -4.9154034  -4.790732
  21.949402   -0.84351534 -5.4491367  -4.2559075 ]], shape=(1, 10), dtype=float32)",[6],C1
63,"tf.Tensor(
[[-4.604423  -4.293571   1.518708  11.899904  -2.5354578  7.0475197
   1.4772521 -4.251678  -4.4984007 -3.4298172]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.7516258  -3.3571594   1.5635209  16.10272    -3.3446338  -1.8623278
  -2.6731586  -7.6793427   0.86046    -0.23360264]], shape=(1, 10), dtype=float32)",[3],C1
64,"tf.Tensor(
[[-5.015286   -2.7663605   0.14991334  0.10875297  1.7167641   0.29537326
  17.120419   -0.56592125 -5.246442   -6.67756   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.332393   -4.327789    0.85456    -0.08161753 -9.355095   -8.945478
  25.313477   -3.6191797  -8.16634    -9.422107  ]], shape=(1, 10), dtype=float32)",[6],C1
65,"tf.Tensor(
[[-7.9702077  -3.4506638  15.451021   -1.4465616  -0.41384265  1.3440948
   0.39197603 -2.366878   -3.8894854  -2.532068  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.03573   -3.8482416 15.879917  -1.561106  -2.6775234 -2.4477224
  -2.2288976 -2.9927664 -2.881759  -2.1932375]], shape=(1, 10), dtype=float32)",[2],C1
66,"tf.Tensor(
[[ 0.69144934 13.605198   -2.772129   -1.7596223  -2.722346    0.5618861
  -2.3371952  -3.6020985   3.8910587  -2.7681196 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 0.60723084 12.241825   -1.914258   -1.9458673  -4.0198274  -4.866015
  -1.9284942  -1.7833309   6.1729784  -1.3184154 ]], shape=(1, 10), dtype=float32)",[1],C1
67,"tf.Tensor(
[[-5.615496   -3.2455568  14.893191   -0.69549143 -1.4940095   2.0665698
  -1.190736   -1.2248242  -4.238329   -3.493103  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.521442  -3.0264006 16.868273   1.1010897 -5.034444  -2.6325624
  -4.2954106 -5.323815  -4.0932417 -4.877606 ]], shape=(1, 10), dtype=float32)",[2],C1
68,"tf.Tensor(
[[-4.025925  -1.738616  -1.5471199  5.1556053  1.9579563  4.850024
   1.7679313  1.6321692 -2.9769032 -3.2848308]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.0348349 -5.239888  -7.239028  -2.030937   2.3138175 -5.5608287
  -2.4590476  7.503876  -2.5789766  3.0052912]], shape=(1, 10), dtype=float32)",[3],C2
