Number,Teacher,Student,Ground Truth,Case
11,"tf.Tensor(
[[-5.277418  13.82881   -3.2987716 -3.3156674 -9.895158  -4.8759913
  -8.242382  -5.5736995 -3.4205956 27.205622 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.94425     7.4034743  -9.559325  -13.252584  -21.060272  -12.102271
  -15.192839  -11.778706    7.6728206  44.061275 ]], shape=(1, 10), dtype=float32)",[9],C1
12,"tf.Tensor(
[[ -5.2680206 -10.428211    0.5528036   8.846945    3.129109   12.790646
   -5.2067876   4.53154    -9.435078   -4.820227 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.377455   -14.407174     0.22755066  13.362169    -0.2330956
   27.011276    -3.4868698    3.7315068  -26.723227   -13.525191  ]], shape=(1, 10), dtype=float32)",[5],C1
13,"tf.Tensor(
[[-6.152682  -1.9379909 -0.962877   1.1653874  4.715507   6.436618
  -5.1719036 13.230966  -9.267489  -3.9241085]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.8839507    0.23985183  -5.6246657   -6.033524    -4.008481
   -0.5008509  -16.962997    35.273197   -17.059435    -4.5230794 ]], shape=(1, 10), dtype=float32)",[7],C1
14,"tf.Tensor(
[[-0.12973702  7.3430324  -5.5522265  -2.7584217  -6.6736393  -6.4882765
  -7.4375467  -3.4771435   2.9941132  20.59748   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.8783816  12.564854  -16.558533   -8.606127  -13.818262  -14.323702
  -18.029247  -10.369424    6.099792   38.477203 ]], shape=(1, 10), dtype=float32)",[9],C1
15,"tf.Tensor(
[[-1.2716986  -3.623811    3.6590605  -0.5019015  -2.4407263   1.9010001
  -0.01379071  1.9154081   2.618709   -4.4453344 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.0685844  -7.8621235  -1.529716   -6.3657246  -4.158159   -3.177452
   13.3746395 -10.005626    9.9512    -10.12795  ]], shape=(1, 10), dtype=float32)",[8],C4
16,"tf.Tensor(
[[-6.0490947 -6.6518464  1.208705   5.3001604 -1.3477612 13.535703
  -5.3418818  5.7414174 -6.336613  -5.990688 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.964481  -12.48715    -8.444419   16.834892   -7.8485527  30.259148
  -11.25729    21.06507   -18.338465  -18.931034 ]], shape=(1, 10), dtype=float32)",[5],C1
17,"tf.Tensor(
[[ 2.6807926  3.307571  -0.1171996 -4.7612834 -0.6479232 -4.703088
  -5.424236   6.583623  -0.3358803  3.1859038]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.2399547  -8.81147    -5.0731196 -14.076033  -12.362889  -13.566471
   -9.852436   36.866352   -4.654088    1.8146336]], shape=(1, 10), dtype=float32)",[7],C1
18,"tf.Tensor(
[[ 6.563033    0.8864045  -5.3319793  -2.7908993  -1.0833974  -4.8914194
  -3.5609815  -7.289131   18.759108   -0.52310765]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.5045791   2.2583094 -14.185903   -7.9635215  -8.988241  -11.081363
  -12.66922    -9.134698   44.489952   -5.7000875]], shape=(1, 10), dtype=float32)",[8],C1
19,"tf.Tensor(
[[-3.1437404  -4.602124    2.8981347   2.4383361  -0.73921806 -2.5487902
  16.207298   -5.289877   -2.2370489  -4.596574  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.7005224   -3.6777735   -0.88407254  -7.809769    -8.6417
  -12.821961    41.68519     -9.350009    -7.978499   -11.545877  ]], shape=(1, 10), dtype=float32)",[6],C1
20,"tf.Tensor(
[[-0.40309876 -3.9315581  -3.2893648   3.858646    2.8371818   9.650291
  -8.728089    5.216817   -6.871001    1.7229012 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.86390686  -2.9185934  -14.534966     3.0995376   -4.1935215
   10.855688   -15.787187    19.740595   -13.296178    -1.0193486 ]], shape=(1, 10), dtype=float32)",[7],C3
21,"tf.Tensor(
[[10.829201    1.5464783   2.100243    0.9785099  -2.1502802  -2.9109104
  -1.5196695  -3.8225644  -0.36432528 -0.38220692]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 20.125517    -6.576819     0.18754128   1.6145223  -13.495876
   -9.205391     5.0080028   -4.65601     -7.9858365   -3.0693078 ]], shape=(1, 10), dtype=float32)",[0],C1
22,"tf.Tensor(
[[ 2.0281284  -5.023362    2.298415    0.47491962 13.452432   -1.6408497
   0.05253163 -3.052342   -1.2205659  -6.81482   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.13844287 -14.073779     3.2844648    1.7353929   25.49306
   -9.048731    -0.18817821 -12.3996935   -3.9245067  -15.236682  ]], shape=(1, 10), dtype=float32)",[4],C1
23,"tf.Tensor(
[[-4.370781  14.786237  -4.868098  -4.048724  -5.989342  -2.8612683
  -6.9437184 -1.988203  -3.517206  20.968079 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.6068587   9.471474  -10.0311775 -11.541641  -15.274436   -8.08958
  -13.681518  -12.044656   -4.559926   41.044796 ]], shape=(1, 10), dtype=float32)",[9],C1
24,"tf.Tensor(
[[-5.0165014  -9.180019    0.609259    4.8662825   6.671607   12.44587
  -2.1570108  -0.66587645 -7.0403304  -3.6121879 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.376238   -17.231411    -3.3468888    9.448652    14.185631
   25.244896   -11.112936     0.86586124 -13.949347   -15.604207  ]], shape=(1, 10), dtype=float32)",[5],C1
25,"tf.Tensor(
[[-0.7292301  -7.2994204  11.551759    0.9354894   0.21733609  6.247709
  -6.6758394  -0.26432967 -5.094403   -3.525874  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.832913   -15.740646    30.25864     -5.457419     0.35431847
    1.9996086  -12.077377     7.135838   -27.729723   -15.788594  ]], shape=(1, 10), dtype=float32)",[2],C1
26,"tf.Tensor(
[[ 2.2468803  -3.9070232   1.3000331   0.11099717  6.16831    -1.5792807
  -3.599166    1.9503672  -3.00011     2.0472236 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.002351  -11.636346    2.574498    3.3683698  11.015194   -4.828481
  -11.69975    -8.872717   -7.409653   -1.3887506]], shape=(1, 10), dtype=float32)",[4],C1
27,"tf.Tensor(
[[18.886412  -2.4205067 -1.8812966 -3.02531   -5.209687  -4.1060257
  -4.934802  -2.5478516 -2.9954083  5.8034225]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 40.92305    -5.9105763  -6.627458  -21.013462  -10.63012   -19.862331
   -3.2980003  -7.6045384 -10.119232    8.87811  ]], shape=(1, 10), dtype=float32)",[0],C1
28,"tf.Tensor(
[[ 1.3910583 10.2857485 -6.269027  -3.7123604 -6.0451665 -1.9366829
  -8.195588  -1.9095335 -1.7941754 18.6067   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.5361625  14.22787   -11.468313   -9.292402  -12.183568   -8.760132
  -18.759007    1.4606788  -6.943592   32.207207 ]], shape=(1, 10), dtype=float32)",[9],C1
29,"tf.Tensor(
[[-2.3785481 -7.1902485 -1.0245447  3.5325503  5.151185  -1.0330118
  14.911278  -4.8158855 -4.898648  -6.414356 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.984328   -12.667041     3.874262     5.32719     -0.10531409
   -3.1173031   33.41663     -9.30844    -21.909937   -18.184566  ]], shape=(1, 10), dtype=float32)",[6],C1
30,"tf.Tensor(
[[-0.7673723  -2.3282304   3.3042872   1.5753074  -1.0541922  -3.8985412
  11.697275   -5.559275   -0.47077942 -3.1851354 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.995161   -3.4820437   2.3836856   0.7901455  -6.052665   -2.1422715
   28.898949   -6.807277  -12.401123   -9.916421 ]], shape=(1, 10), dtype=float32)",[6],C1
31,"tf.Tensor(
[[-4.747966   -7.4972463   4.814954    1.1170498   4.8661933  13.604122
  -0.97308385 -1.9143069  -7.4695234  -5.9327064 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.020637   -9.989413   -0.7272711  -3.391704    5.5610423  29.28658
    2.4452887  -5.1724014 -18.87944    -9.939919 ]], shape=(1, 10), dtype=float32)",[5],C1
32,"tf.Tensor(
[[-2.0431228  -3.1826952   2.3199432   1.2386229   9.089666    2.091924
   1.8217155  -0.71070266 -4.098163   -2.7864153 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.487759   -12.246997     1.8630725    8.491609    22.851587
    0.72993296  -0.43603566  -6.1085277  -14.793201   -12.358387  ]], shape=(1, 10), dtype=float32)",[4],C1
33,"tf.Tensor(
[[-3.8441465 -5.48021   -2.3527994  1.4249241  5.3344555  8.295619
  -1.0312332  3.7907107 -4.3831325 -2.6090245]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.321794   -9.559214   -8.386354   -1.8828743  11.085667   14.688056
    0.6900673  10.195756  -13.867601  -11.629039 ]], shape=(1, 10), dtype=float32)",[5],C1
34,"tf.Tensor(
[[ 1.8553851   2.746745   -2.9807985  -0.99429643 -5.4825597  -2.3131814
  -8.168955   -4.3294     -1.325083   21.098804  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  7.5410957  -9.9438505 -11.4383135  -3.8101864 -11.90152   -13.484754
  -23.55139   -11.922818   -4.4824734  47.71796  ]], shape=(1, 10), dtype=float32)",[9],C1
35,"tf.Tensor(
[[-6.0190067   0.81317145 10.816401   -0.988127   -1.3813235   0.12510926
  -5.517257    0.97047985 -0.88827574 -2.3828993 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.453705   -2.0514898   8.741614    0.9633318 -10.847821    0.9937946
   -2.4808493  -7.719426    3.806941   -3.877554 ]], shape=(1, 10), dtype=float32)",[2],C1
36,"tf.Tensor(
[[-1.1946621 -4.6147795  0.8266706 -2.5128095 12.781198   4.260799
  -4.9769826  5.842723  -8.202305  -4.1198263]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.831754  -15.009489   -9.38959     1.5346235  28.69056    17.070244
  -16.243252   14.085434  -22.999903  -18.584177 ]], shape=(1, 10), dtype=float32)",[4],C1
37,"tf.Tensor(
[[-1.4044346 16.423363  -5.7634144 -0.8982587 -2.9550984 -0.8645635
  -8.907725  -3.8155437 -4.617823  11.537456 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.0904307  31.777773  -14.274184  -11.213265   -9.289906   -7.880385
  -14.067869  -14.98531    -5.6166205  28.515259 ]], shape=(1, 10), dtype=float32)",[1],C1
38,"tf.Tensor(
[[-1.9780953   7.267629   -5.823532   -0.9324993  -5.7868824  -0.02623195
  -7.205761   -2.9126542  -0.9455049  19.299751  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.3633666    3.1003537  -12.124658    -3.7943835  -17.311636
   -1.9080607  -14.282687   -12.366974    -0.37407276  37.052876  ]], shape=(1, 10), dtype=float32)",[9],C1
39,"tf.Tensor(
[[-1.910607  -7.102272  -1.0157785  4.283368   1.9323119 16.158358
  -4.00708   -5.344053  -2.9569018 -5.311156 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.563794  -14.1086855  -7.904181    1.3668685  -2.5021896  34.718708
    1.693688   -5.915693   -7.6898007  -8.79577  ]], shape=(1, 10), dtype=float32)",[5],C1
40,"tf.Tensor(
[[ 6.0965843 -1.9748672  1.7807992 -3.291492   9.994628  -3.666004
  -5.6100245  1.4409416 -4.387492  -4.87254  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.2934504   -7.9582396    6.465589   -12.760592    28.609919
  -16.16821      0.16242573 -10.656279    -9.571406   -17.508839  ]], shape=(1, 10), dtype=float32)",[4],C1
41,"tf.Tensor(
[[-0.8254392   0.08671169  2.5011854  -3.9136977   1.6711729  -4.384463
   6.8004627   1.0706944  -2.7410066   1.2764237 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.1622663    0.83689666  -0.8345164  -11.019765   -12.996464
  -12.652122    30.21723     -8.243154    -9.348289    -1.575198  ]], shape=(1, 10), dtype=float32)",[6],C1
42,"tf.Tensor(
[[-3.182706   -6.7296047   3.9575102   7.6830673  -0.17044818 15.361556
  -8.550678   -0.06798424 -4.9668064  -5.313612  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.543989    -6.410676    -2.612205     8.458392    -7.049404
   27.502384   -14.038592     0.74616724  -8.309596   -15.587678  ]], shape=(1, 10), dtype=float32)",[5],C1
43,"tf.Tensor(
[[-4.3223944   0.838713    2.622765    2.437941   -3.228469    1.6593696
   5.8727016  -5.667055    0.39597222 -0.63578093]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.909588     0.744673    -0.4665934    4.0752373  -10.389865
   -1.6154963   24.344679   -15.703455     0.05596879  -6.395164  ]], shape=(1, 10), dtype=float32)",[6],C1
44,"tf.Tensor(
[[11.145868    4.904111   -0.23891956 -3.7465324  -5.9440603  -5.4571
  -5.425916   -3.2428753   6.639392    3.7965808 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 33.19203      2.4917798   -5.561818   -14.011558   -19.31079
  -10.1727     -15.966238    -6.415602     0.65950286  11.808993  ]], shape=(1, 10), dtype=float32)",[0],C1
45,"tf.Tensor(
[[ -1.5390744   8.806548   -4.833923   -3.0328524  -7.442495   -3.0254436
  -10.54767    -5.9324846  -1.0975114  24.291594 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.6885906    8.2734785  -11.944561    -8.901604   -16.279247
  -14.109332   -21.760363   -16.914919    -0.79316676  46.20672   ]], shape=(1, 10), dtype=float32)",[9],C1
46,"tf.Tensor(
[[-5.6927776  -7.9920855   6.299759    7.4879975   2.5685153   5.934972
   0.47710547 -0.10545389 -3.8205948  -7.2332306 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.347564  -12.18291     8.81187    16.218817    1.4311184   5.916098
    2.2129228  -7.849191  -13.0770445 -14.506364 ]], shape=(1, 10), dtype=float32)",[3],C1
47,"tf.Tensor(
[[ 6.3704205  8.299522  -3.678853  -2.4385624 -5.1771564 -9.064461
  -5.25854   -4.227428   5.99442    9.575534 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 13.16335     -1.4494709   -8.661904   -12.1974      -0.46276137
  -18.1657     -10.324385     8.190548    -2.073856     6.5279417 ]], shape=(1, 10), dtype=float32)",[9],C2
48,"tf.Tensor(
[[-0.8560357  -0.49296534 -0.5643771  -0.4978504   1.5738057   2.9762983
  -0.58031344 10.608209   -5.7543917  -1.6413251 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.470665    -1.9223622   -6.419294    -0.80049074   0.16767393
    2.2316692   -2.6928852   24.216135   -12.879175    -6.787146  ]], shape=(1, 10), dtype=float32)",[7],C1
49,"tf.Tensor(
[[-0.78054476 -3.3736823   2.8763564  -2.10907     8.366785    4.7844267
   1.4287246  -0.86739916 -7.665919   -2.6059    ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.6464067   -9.361337     0.28843608  -3.866901     4.7769003
    6.1773686   13.974047    -7.8752503  -10.747763    -5.234005  ]], shape=(1, 10), dtype=float32)",[6],C3
50,"tf.Tensor(
[[ 4.0117526  9.313521  -1.3928771 -5.382471  -8.56612   -7.7277412
  -7.6852584 -6.9408336  1.3084615 19.567455 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 11.869318    1.8383975  -8.10797   -13.146879  -17.336391  -21.152897
   -6.0813313 -10.912364   -1.3448508  34.24741  ]], shape=(1, 10), dtype=float32)",[9],C1
51,"tf.Tensor(
[[ 1.0808601  -5.1395683  -3.854788   -1.4225906   4.6822786  -5.405506
   0.31709382 -5.760561   15.167664   -1.817477  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.330717   -5.599499  -16.053291   -8.251317   -4.8673315 -14.607711
    1.450656  -16.86214    41.427864   -1.8698741]], shape=(1, 10), dtype=float32)",[8],C1
52,"tf.Tensor(
[[12.79373    -0.18121238 -2.9131036  -3.0753248  -1.8276871  -2.6301801
  -3.7225068  -6.831686   -0.9103887   9.08095   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 27.384417   -5.2041774  -9.756895   -3.76244   -18.292528   -8.323544
   -4.0074134  -7.8346734  -9.132551    8.219097 ]], shape=(1, 10), dtype=float32)",[0],C1
53,"tf.Tensor(
[[-6.850165   -0.31488138  2.3435977   7.8450623  -1.4272993   5.25207
  -4.530791   -2.5876594  -5.7577186   0.6456949 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.042715   -7.0355425   3.5367572  19.788052   -1.8650657   5.0885267
    5.3219876 -16.227688  -14.860329   -4.1190934]], shape=(1, 10), dtype=float32)",[3],C1
54,"tf.Tensor(
[[10.982343   -2.9934127  -5.5257163  -0.57536066 -3.3277612  -5.164362
  -3.9328783  -8.004317   18.970165   -0.8644695 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 15.295919  -10.616214  -13.713945   -6.154194  -10.630315  -10.952422
  -11.119654  -16.519878   45.301926   -5.5531836]], shape=(1, 10), dtype=float32)",[8],C1
55,"tf.Tensor(
[[-0.26016614 -5.8419247   6.850381   -0.93052816 -0.5153603   0.60746366
  -5.2344375  -7.5196223  13.589125   -3.4603271 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.8607845  -5.10037     4.78174   -11.109705   -3.9669302  -1.4453728
  -16.226324  -14.725337   35.111176   -1.5335416]], shape=(1, 10), dtype=float32)",[8],C1
56,"tf.Tensor(
[[-1.7297212   3.3886647  -2.5922253  -0.11021242 -1.4962285   0.15809554
  -3.7636054   4.474763   -2.2857969   4.1357684 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.523427    3.9380436  -8.9696     -5.504267   -6.3425465  -7.0279803
  -16.070377   19.098114   -7.2566533   3.6092424]], shape=(1, 10), dtype=float32)",[7],C1
57,"tf.Tensor(
[[ 0.1944126  -3.0746675  -3.0888724   0.85021806  1.7831017   6.176382
  -6.8746777   7.5583215  -3.4351454  -0.42353424]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.969506  -12.386017    1.9831508  13.878407  -10.190942   10.520869
    1.0903989  -2.3456292  -7.522732   -9.329571 ]], shape=(1, 10), dtype=float32)",[7],C2
58,"tf.Tensor(
[[-0.94072455 -6.8235054   1.2276237   1.6651899  10.878825    0.30545846
  -0.5325525   2.1788807  -3.6025538  -9.15913   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.879016  -15.00475    -2.5224054  -3.4158762  19.697779    1.2197026
   -6.9073906  15.364353   -7.9271765 -22.540436 ]], shape=(1, 10), dtype=float32)",[4],C1
59,"tf.Tensor(
[[-2.9531631 -6.150229   1.9368918  6.728777   3.0075796  5.6723037
   3.0837595 -4.0137763 -7.991224  -2.7068672]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.090705    -9.647241    -3.071067    10.159457    -0.25868466
    7.941044     7.3594155    3.5749273  -16.906792   -12.5633135 ]], shape=(1, 10), dtype=float32)",[6],C5
60,"tf.Tensor(
[[ 5.4013741e-01 -9.3198419e-03 -6.7717224e-01 -3.5323584e+00
   3.2467360e+00  1.2423818e+00 -4.4756236e+00  1.3521044e+01
  -5.3818860e+00 -4.6263018e-01]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.2740679  -4.2680683  -5.1471148   0.5519042   3.6117437  -2.7644887
   -7.0103836  24.036203  -10.663512   -8.106386 ]], shape=(1, 10), dtype=float32)",[7],C1
61,"tf.Tensor(
[[-1.3087721  -7.5658016   2.3055027   7.030867    0.58787274 11.258695
  -4.074587   -2.7821386  -4.9033585  -3.5355325 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.258125  -13.452323    0.597824   11.603372   -1.9708387  24.712296
   -3.7018566  -1.4161696 -15.041701  -13.06684  ]], shape=(1, 10), dtype=float32)",[3],C5
62,"tf.Tensor(
[[-3.8171594  -4.2427516  -0.7252716   4.835472   -0.5112877   2.9382355
   5.3830776   1.3570497  -5.1573358  -0.73403984]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.266584    -6.982344    -6.5992513    6.0981865   -3.0426936
    0.84063536  17.924425    -9.255603   -14.046141    -5.68604   ]], shape=(1, 10), dtype=float32)",[6],C1
63,"tf.Tensor(
[[-7.1067443  -1.2791412   4.9646206  10.942241   -1.211786    0.5983294
  -2.552383   -6.6693373  -2.9263194  -0.11425459]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.3440485    0.9641237    2.409279    18.828108    -8.373097
    7.150277    -5.308687   -17.417282    -8.966044    -0.64135134]], shape=(1, 10), dtype=float32)",[3],C1
64,"tf.Tensor(
[[-4.1640534  -2.9029806   2.4719586   2.1190012  -0.86565715  5.2241364
   7.5803924  -2.8230727  -7.3163753  -0.89689416]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.1990079e+01 -1.4598156e+00 -6.0606301e-01  4.7096152e+00
  -4.3569117e+00  2.5013201e-03  2.7124344e+01 -1.1605300e+01
  -1.5565044e+01 -1.1703087e+01]], shape=(1, 10), dtype=float32)",[6],C1
65,"tf.Tensor(
[[-2.9367745  -3.7681642  14.619985   -0.72308683  5.278683   -3.3103044
   2.45388    -0.34790367 -6.565035   -7.6519327 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.516377    -8.821037    30.994709     0.50730026  -0.06884106
   -9.299146    11.195486   -12.999146   -13.6589155  -16.268988  ]], shape=(1, 10), dtype=float32)",[2],C1
66,"tf.Tensor(
[[ 5.3213353  8.560997  -2.7191982 -0.6039456 -4.326362  -2.8110409
  -8.516342  -4.4573073  6.9419765  3.821652 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 13.5900135  13.63283   -14.540219   -7.8187013  -7.7521114 -12.675625
  -15.694254   -1.6575129   5.521132    2.1883066]], shape=(1, 10), dtype=float32)",[1],C1
67,"tf.Tensor(
[[ 4.8185563  -0.77023184 11.247452   -2.2957525  -2.1155791  -4.9736996
  -2.4413955  -1.9303806  -1.4722786   0.3099578 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.3119848   3.1492963  33.36153    -3.7317288 -12.07973    -9.865423
  -10.397738  -12.286693  -12.324899   -5.033293 ]], shape=(1, 10), dtype=float32)",[2],C1
68,"tf.Tensor(
[[-3.5868611  -1.1907325  -0.73414516  0.99494886  4.308555    2.9431565
  -2.656983    7.784812   -2.2913513  -6.164984  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.475443   -3.1339622  -4.680102   -2.0380106   7.54801    -2.3733819
    2.1337929   7.460591   -7.477994   -9.553094 ]], shape=(1, 10), dtype=float32)",[3],C4
69,"tf.Tensor(
[[ 4.6701474  -2.9214206  -0.16601387 -0.60332286  4.6168885   1.0551174
  -5.7346225   5.701757   -6.2142887  -1.6086907 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.222029   -9.291725   -6.841307   -4.169936    5.543684   -1.6984953
  -16.31362    31.224474  -12.426645   -2.1741898]], shape=(1, 10), dtype=float32)",[7],C1
