Teacher,Student,Attack,Entropy
"[1.36545187e-10 9.50062017e-01 2.66498096e-10 1.16921528e-09
 1.15688902e-09 2.45541336e-09 5.68481172e-11 1.05888961e-09
 1.18675667e-12 4.99379764e-02]","[3.49247734e-25 6.67762522e-26 3.97392919e-25 1.42189877e-23
 5.79661251e-29 2.46253865e-30 1.73523126e-29 4.37964593e-31
 4.01689076e-34 1.00000000e+00]","[0, 1]",28.936131876202946
"[3.91358860e-07 1.25694675e-05 1.41170137e-03 6.40526172e-01
 2.84074856e-01 7.16560065e-02 5.93144446e-05 2.25591199e-03
 5.48699006e-08 3.02217467e-06]","[1.97653293e-19 7.99869890e-15 9.66143213e-15 1.62160576e-04
 3.30048407e-07 9.99837509e-01 4.27729927e-14 5.28706419e-11
 4.54780344e-20 3.52102863e-18]","[1, 0]",5.854564722366209
"[2.82923425e-04 1.34126901e-04 4.44148914e-01 9.88519841e-03
 1.51058155e-01 2.36777835e-01 6.33716485e-05 1.57645336e-01
 6.25906411e-07 3.51343284e-06]","[2.91033669e-10 1.42944185e-13 9.99997846e-01 1.51535583e-09
 4.78744412e-09 2.09989748e-06 2.50013035e-11 4.72722235e-08
 2.17932885e-12 3.05377575e-10]","[0, 1]",4.17222872424787
"[6.97781909e-07 2.02238115e-09 3.29388936e-03 9.31334332e-04
 9.94758550e-01 8.32305302e-04 3.67701809e-06 1.79460894e-04
 1.62501900e-08 6.74059708e-08]","[1.40010745e-08 6.47470174e-14 7.86744212e-07 3.70583575e-05
 9.99949243e-01 1.19974845e-05 7.65917743e-07 1.34397668e-07
 7.79407912e-12 4.93707606e-11]","[0, 1]",0.017574923270533623
"[9.99992127e-01 7.61133561e-09 2.86809196e-06 1.70755047e-08
 5.07282302e-08 2.15775853e-09 6.93011049e-10 6.16813435e-07
 1.19048795e-06 3.11890858e-06]","[1.00000000e+00 7.83318601e-25 7.90334658e-16 6.45484582e-23
 1.12623696e-21 4.97785126e-25 3.15238762e-23 2.44400223e-21
 1.27236470e-23 1.41846200e-16]","[0, 1]",0.00010346153116506761
"[6.50191913e-06 9.10779608e-01 3.59512014e-08 2.66719247e-08
 1.50446856e-07 2.48144814e-07 8.60596524e-10 7.36277228e-05
 2.65864958e-07 8.91395344e-02]","[8.96555783e-15 6.70569843e-08 1.12550849e-16 2.82910247e-17
 4.84747423e-20 4.32299136e-18 6.57623105e-20 8.81903553e-17
 8.81379776e-16 9.99999933e-01]","[1, 0]",8.58155563589895
"[1.50181865e-05 7.62683244e-10 1.82915532e-05 4.34301906e-06
 9.98269184e-01 1.00374233e-05 1.67206094e-03 1.10594446e-05
 4.26710035e-09 8.89426435e-10]","[3.46014843e-16 9.63986802e-26 1.76765234e-14 2.24840572e-15
 1.47196950e-14 1.08734430e-14 1.00000000e+00 1.20978820e-14
 2.63462887e-25 8.17045941e-23]","[1, 0]",19.088509281724342
"[1.16578847e-06 2.84354855e-05 3.33444471e-05 4.22136725e-04
 2.68782516e-03 1.74675566e-05 9.96803216e-01 4.45446403e-07
 3.64105269e-08 5.92656421e-06]","[9.11811604e-13 1.74337572e-14 9.88524283e-11 6.82446076e-10
 1.11803751e-10 5.59248714e-12 9.99999999e-01 1.85307389e-11
 5.01389074e-13 2.30100760e-12]","[0, 1]",0.026358684557000536
"[1.21775084e-09 9.34428265e-10 1.91290574e-04 3.51236295e-04
 3.81852353e-01 6.17559873e-01 4.51456204e-05 9.84922714e-08
 1.49738114e-10 3.60946902e-10]","[1.34403996e-32 3.59202644e-27 3.48837673e-13 9.29037187e-17
 4.79196659e-16 1.00000000e+00 1.17396014e-19 2.45026199e-21
 1.76179305e-33 1.55084249e-25]","[0, 1]",6.65093602357882
"[8.08365170e-06 1.56421629e-04 4.34469361e-02 2.93896166e-02
 9.17323723e-01 2.37058193e-03 9.67783210e-05 7.20229074e-03
 2.77502627e-06 2.79286238e-06]","[4.38104098e-15 9.20391176e-12 1.18782585e-07 4.06446748e-05
 9.99835982e-01 1.23225194e-04 4.35020643e-10 2.85156200e-08
 8.58861313e-14 5.66394235e-13]","[0, 1]",0.4285832156584174
"[1.45949003e-05 8.88002689e-04 1.41366369e-03 2.25947616e-02
 6.50146647e-03 9.49339512e-01 9.44652440e-04 1.82309973e-02
 5.76938432e-06 6.65791171e-05]","[4.32448733e-11 3.50424359e-12 3.89758573e-08 1.76456490e-04
 1.18851491e-03 9.97455317e-01 1.02544735e-03 1.54219981e-04
 1.69975039e-09 3.62917522e-09]","[0, 1]",0.11968937517515432
"[3.24516990e-09 2.58587700e-08 2.45785813e-11 3.98622231e-11
 1.94733660e-11 2.57463657e-12 1.78720542e-13 2.59272901e-11
 6.42808960e-12 9.99999971e-01]","[1.38687858e-15 1.06045190e-23 1.33139616e-23 6.56710406e-21
 2.57791931e-28 1.26878331e-26 1.07404137e-27 6.54982374e-23
 8.38433624e-24 1.00000000e+00]","[0, 1]",4.835401614049e-07
"[7.86997163e-05 1.76158220e-01 4.35563882e-01 7.57087290e-03
 2.01658959e-04 3.63031015e-01 1.23347535e-03 1.51124488e-02
 3.01982645e-04 7.47744656e-04]","[4.57822781e-12 2.48778712e-08 9.98973094e-01 5.87953406e-07
 2.03935544e-10 1.00415977e-03 2.14258069e-05 3.35264508e-08
 4.31080438e-07 2.43247563e-07]","[0, 1]",2.8320177575271948
"[1.25088047e-10 4.92768039e-11 6.05732988e-08 7.92891726e-08
 2.11778285e-04 1.97093354e-05 9.10667318e-12 9.99768372e-01
 2.64732943e-11 3.76613570e-12]","[1.05864711e-21 1.21372456e-21 3.38246696e-16 7.71302629e-14
 9.99999824e-01 3.90020676e-08 2.50779975e-21 1.36949009e-07
 2.07614344e-24 4.80742676e-23]","[1, 0]",12.129032452347452
"[4.96456598e-06 7.50794290e-01 1.47406969e-07 5.38338453e-07
 1.11348972e-06 8.15540717e-08 1.12344827e-08 9.78561521e-07
 6.38081844e-07 2.49197237e-01]","[1.03996678e-06 4.53691512e-03 4.49550012e-13 1.49171093e-11
 5.32687752e-11 1.42760204e-10 2.56683892e-09 3.10812498e-10
 8.67545386e-10 9.95462041e-01]","[0, 1]",2.4230643131131764
"[1.78411489e-09 9.99999093e-01 5.59174463e-08 3.85854680e-08
 1.08920311e-08 5.66994904e-09 2.85017939e-08 6.96317418e-09
 1.37184128e-08 7.44843389e-07]","[6.52892088e-18 8.14548636e-21 1.09794142e-16 5.73555428e-15
 6.37342469e-21 1.01569586e-21 1.42851586e-22 1.46279175e-19
 9.02231584e-22 1.00000000e+00]","[1, 0]",30.183432626312893
"[1.09856707e-11 2.59388314e-15 1.14280398e-10 1.17423751e-04
 9.28039111e-07 9.99881648e-01 4.48526586e-10 2.47814343e-11
 9.47995766e-13 4.60439258e-12]","[4.35049386e-47 2.70373736e-54 4.57165455e-45 4.49979111e-32
 8.25735601e-37 1.00000000e+00 8.31877337e-41 8.88708741e-47
 1.12304050e-51 2.70293761e-45]","[0, 1]",0.0037385568863637806
"[1.57793994e-06 5.90462701e-09 1.87178910e-05 1.21708333e-09
 9.99430608e-01 2.43111880e-12 3.81986959e-09 5.48963637e-04
 1.21616248e-07 2.14089433e-13]","[2.43150785e-17 2.67175437e-25 6.63988552e-11 1.83090422e-21
 1.00000000e+00 1.96497283e-26 6.95595443e-22 1.78424005e-17
 1.46635386e-21 1.19632541e-29]","[0, 1]",0.008664097257465204
"[9.44529506e-04 4.49605740e-04 9.94405377e-01 6.19747241e-05
 4.65150927e-04 4.39182881e-06 2.66267018e-03 1.75603905e-05
 5.59094022e-04 4.29645980e-04]","[1.51331566e-22 7.76880548e-26 2.50171451e-14 2.39101269e-15
 8.51561696e-19 3.17156823e-18 1.00000000e+00 3.02079199e-22
 1.38262512e-21 3.94235379e-21]","[1, 0]",18.586028250219584
"[2.65968093e-07 1.39230920e-07 2.21046741e-03 9.94566329e-01
 9.03865117e-08 2.72959294e-03 1.45341748e-07 4.92938426e-04
 3.13145971e-08 3.28921667e-10]","[3.64276186e-15 5.93288284e-16 1.86451751e-06 3.63781242e-05
 4.41921448e-13 9.99961752e-01 3.66228191e-18 5.15287540e-09
 1.58196766e-18 6.26979354e-18]","[1, 0]",8.034367437179354
"[1.10815816e-05 8.21071338e-06 6.59102863e-04 5.10187325e-04
 2.49517962e-05 1.47368007e-05 2.50150245e-03 1.29857189e-06
 9.96258272e-01 1.06562046e-05]","[3.86261213e-18 1.85634346e-18 1.02249540e-12 1.93798512e-09
 6.69187755e-16 4.06606755e-10 9.99999998e-01 1.90610059e-17
 8.89154922e-14 1.56346467e-14]","[1, 0]",17.966047454631557
"[9.99991048e-01 1.79395433e-06 4.48651976e-08 7.93726363e-09
 1.06338573e-07 1.52641261e-09 3.08303836e-08 4.88908850e-09
 5.29950069e-06 1.66218235e-06]","[1.00000000e+00 7.12887836e-13 1.17798376e-14 1.15249632e-14
 4.30381819e-17 3.98082189e-14 1.08715818e-12 1.76951338e-17
 5.03412986e-11 1.09674678e-11]","[0, 1]",5.553281049808379e-05
"[2.42470651e-09 7.15322456e-07 2.97589556e-07 1.57837320e-08
 8.99135885e-09 5.87197356e-09 4.43458957e-12 2.31373659e-09
 9.12340565e-13 9.99998952e-01]","[1.56476361e-19 2.64500690e-18 2.87824824e-20 1.56667678e-18
 1.72074310e-24 4.58308445e-24 2.17036534e-27 2.70043202e-19
 9.55166525e-27 1.00000000e+00]","[0, 1]",1.4375377967265213e-05
"[1.69546340e-05 6.93069630e-07 2.39058266e-01 5.48672987e-01
 1.67090871e-02 1.43174750e-01 5.17143865e-02 5.90314999e-04
 6.23095491e-05 2.51637981e-07]","[9.77460472e-14 2.37805505e-17 2.83323892e-02 9.53495441e-01
 1.04910689e-06 1.05522649e-05 1.81605679e-02 6.11606177e-11
 7.09603716e-12 3.70993244e-14]","[0, 1]",1.1215092118530026
"[1.10106532e-03 2.76957754e-02 1.17209738e-05 1.22468207e-05
 3.83101459e-05 5.19674392e-07 5.33953334e-07 7.83021197e-04
 4.89080537e-03 9.65466001e-01]","[3.46863733e-01 1.82582336e-03 4.26551012e-06 2.63300950e-05
 1.08341532e-05 1.49332184e-09 1.86680883e-08 7.57719653e-06
 6.29899638e-01 2.13617791e-02]","[0, 1]",4.348731261722549
"[6.37390462e-12 8.69515934e-09 4.46154974e-08 1.70920847e-08
 9.92847339e-01 6.41105408e-05 1.23762976e-10 7.08847989e-03
 1.06053951e-12 2.55717147e-12]","[6.77655956e-38 1.21922960e-45 5.94600495e-49 7.65919853e-36
 1.06263416e-31 6.95673419e-23 1.79453219e-47 1.00000000e+00
 2.68169971e-41 4.79181690e-50]","[1, 0]",37.85949799673916
"[5.83224478e-03 9.60045651e-05 4.24610868e-04 6.89224150e-04
 8.75724869e-01 6.80524010e-04 1.15845565e-01 3.27952652e-04
 2.99418014e-05 3.49063636e-04]","[9.69670532e-11 6.19142496e-12 3.49016146e-07 4.57653236e-09
 8.89513068e-05 5.43288640e-07 9.99910152e-01 7.53338340e-12
 4.46038621e-13 1.24912733e-11]","[1, 0]",5.045588759232594
"[6.90576313e-05 4.00258702e-04 4.72349021e-08 2.09420934e-08
 3.14305664e-08 1.05035255e-09 1.59065054e-08 2.09070803e-08
 4.23810612e-05 9.99488165e-01]","[7.84829907e-09 3.57468267e-12 3.33385958e-18 1.58745733e-17
 9.78215726e-22 3.20906254e-20 1.58575490e-17 1.02844769e-17
 1.15629974e-12 9.99999992e-01]","[0, 1]",0.004393583743578862
"[1.47213011e-05 4.98369994e-09 1.22942980e-08 4.48013009e-08
 9.99922742e-01 4.47779114e-09 7.55025464e-07 5.26002344e-08
 6.16233032e-05 3.91893088e-08]","[4.86927269e-17 1.02945083e-16 1.19508479e-23 1.21016703e-15
 3.74823285e-16 2.61537073e-20 1.54136824e-16 1.12282605e-19
 1.00000000e+00 4.96783226e-17]","[1, 0]",22.605769109108284
"[9.28916082e-01 2.16582920e-05 6.70162876e-04 1.86950336e-02
 5.30678397e-04 5.79574544e-03 6.00576465e-03 4.89068950e-04
 3.09004610e-02 7.97534496e-03]","[9.99988646e-01 9.28458162e-16 4.15579545e-13 3.45336833e-09
 1.76971416e-15 1.38813589e-12 3.06213031e-13 3.62815321e-12
 1.66321548e-12 1.13504649e-05]","[0, 1]",0.6932879607556088
"[7.66480956e-07 3.36226509e-05 7.82940404e-03 9.30798942e-01
 3.36435627e-03 5.61651408e-02 1.65518626e-03 1.43400494e-04
 2.38334479e-06 6.79785128e-06]","[1.37944151e-17 4.07330389e-14 4.47695213e-07 9.99999135e-01
 9.55787337e-12 4.17186044e-07 3.73517495e-11 1.36199474e-13
 8.27722534e-18 1.32295009e-11]","[0, 1]",0.4219786837503555
"[2.06807794e-05 2.51629580e-11 4.69735326e-09 4.07033547e-08
 3.23949298e-07 3.21438941e-08 8.64261162e-10 4.23424957e-09
 9.99978878e-01 3.47473849e-08]","[3.80406190e-26 2.64756980e-34 3.16020730e-39 1.96678610e-30
 1.69410768e-34 4.70260716e-33 2.02444743e-30 1.32929811e-33
 1.00000000e+00 1.75294378e-38]","[0, 1]",0.0005073560268546359
"[9.99999993e-01 9.77013532e-11 1.69098218e-09 4.45970231e-11
 1.56298793e-09 7.63661333e-10 1.66438752e-13 1.32395717e-12
 1.82665172e-09 5.56097373e-10]","[3.33549339e-12 1.54149574e-13 5.31678890e-09 1.38150669e-12
 4.18110101e-12 5.66225663e-12 6.11531567e-15 5.39849157e-17
 9.99999995e-01 6.38552696e-11]","[1, 0]",23.273590700312123
"[2.54090861e-06 3.19454143e-04 1.70860668e-07 8.86817865e-06
 2.31387578e-05 3.33501573e-05 6.62859742e-07 9.99608256e-01
 7.95084270e-08 3.47829189e-06]","[5.53279051e-14 1.01145845e-14 2.79682907e-14 3.75991116e-10
 8.65828121e-10 4.51380971e-11 3.22509818e-15 9.99999999e-01
 1.62149310e-15 1.12326035e-16]","[0, 1]",0.00432232645928869
"[2.49967669e-05 1.36803008e-04 4.32896856e-04 1.81014061e-01
 1.37956524e-04 7.97625120e-01 1.50845145e-05 2.06074717e-02
 2.36067499e-06 3.24972862e-06]","[6.07559823e-10 1.45466633e-11 2.39090987e-05 8.31012808e-01
 9.43841697e-08 1.50020628e-01 8.13581711e-07 1.89417410e-02
 4.98090382e-09 1.14382105e-10]","[0, 1]",1.0387927182405927
"[1.93713854e-04 7.68660873e-06 5.92920696e-03 2.87714625e-02
 9.09424890e-01 9.29864853e-03 4.32528468e-03 3.87434772e-02
 3.30103832e-03 4.59157770e-06]","[4.10719903e-08 8.31948683e-11 6.67589997e-04 8.38429682e-03
 9.63684376e-01 2.70809202e-02 5.13039378e-05 1.31422564e-04
 4.96496523e-08 5.53571462e-12]","[0, 1]",0.16786997727906988
"[4.44565463e-07 4.45626613e-08 9.76090940e-01 1.61324319e-03
 1.78233082e-03 2.07831706e-03 1.84330649e-02 7.73670380e-07
 3.15294935e-09 8.37637154e-07]","[2.91332318e-09 3.36612687e-13 3.16022017e-04 8.64161307e-02
 6.08734693e-05 1.72303981e-02 8.95976564e-01 6.73364374e-09
 4.33089001e-16 2.01368508e-09]","[1, 0]",5.812240641788361
"[3.61537827e-13 2.44308385e-09 6.68984900e-11 1.89867090e-09
 9.99818296e-01 1.30631008e-07 2.75181943e-11 1.81569144e-04
 8.13494024e-12 7.51017290e-13]","[5.37570146e-33 2.06265440e-29 1.43275643e-34 1.82532533e-24
 4.27642118e-16 1.42742735e-19 2.24144817e-34 1.00000000e+00
 1.19644874e-30 1.39999062e-38]","[1, 0]",21.996973453910094
"[9.80074609e-06 4.25073074e-07 4.88498901e-03 1.58948688e-01
 2.63470346e-03 8.33289262e-01 9.78920761e-06 2.19711894e-04
 2.53468359e-06 9.56623489e-08]","[3.51419271e-20 1.17226847e-19 1.99278467e-11 3.09982951e-08
 2.15639014e-11 9.99999969e-01 2.64971284e-14 2.31033699e-10
 2.20383677e-20 1.72356109e-17]","[0, 1]",1.3166258219061227
"[1.73722846e-05 2.28492342e-04 6.12707000e-04 1.45149407e-03
 9.93507703e-01 6.46273176e-05 3.84338126e-03 2.55736467e-05
 2.47200247e-04 1.44838290e-06]","[1.27856005e-16 1.45406163e-19 1.05892930e-14 2.82447194e-11
 1.73588678e-15 2.85613391e-10 1.00000000e+00 9.38335431e-14
 7.66219707e-19 9.07406714e-17]","[1, 0]",19.67957044917865
"[2.45423658e-04 6.37229160e-03 1.16330195e-01 8.70538125e-01
 3.25156247e-05 5.93864180e-03 1.32593351e-04 2.43757658e-05
 1.24689349e-04 2.61149446e-04]","[4.52848871e-13 1.95860311e-05 1.48572255e-05 9.99963057e-01
 9.25467818e-12 2.49057303e-06 4.08659898e-11 3.88258926e-13
 6.23710017e-14 8.80439381e-09]","[0, 1]",0.5784560509172701
"[5.18406422e-08 6.83486119e-06 9.88851217e-01 3.45182603e-04
 6.37844524e-04 4.48522689e-03 5.66167442e-03 1.17602648e-05
 6.18885095e-09 2.01833690e-07]","[4.15336698e-25 3.43626385e-30 1.32549833e-16 2.16564378e-18
 2.07675558e-20 4.97116772e-19 1.00000000e+00 2.02891329e-25
 5.78609178e-33 2.40055107e-25]","[1, 0]",20.743422796790167
"[3.30114511e-09 9.54561911e-08 4.35929671e-05 5.54984514e-07
 9.99953975e-01 1.07893876e-07 1.64123955e-06 2.20136961e-08
 7.27109945e-09 2.45961271e-10]","[1.71110665e-25 1.22954106e-32 1.00000000e+00 4.63202835e-20
 1.18997686e-20 1.02499727e-21 4.29381725e-23 1.01137361e-26
 1.61022756e-27 6.76129973e-23]","[1, 0]",27.9579385834129
"[3.10889632e-02 1.33774062e-01 3.22173571e-06 4.98166192e-06
 6.47796907e-07 5.64735877e-05 2.58368775e-08 9.56925123e-05
 8.34790065e-01 1.85865901e-04]","[6.84622188e-03 6.91403058e-01 1.51876956e-09 1.28702753e-07
 3.21370218e-10 6.79361030e-09 1.35294770e-11 1.37317653e-11
 3.01749122e-01 1.46090123e-06]","[1, 0]",0.7490004040519658
"[6.14842868e-07 1.54259422e-06 9.99984698e-01 9.86075479e-06
 3.75456731e-07 3.74831554e-07 2.36318044e-06 1.58937896e-07
 9.77388600e-09 1.25488073e-09]","[1.21464713e-28 1.57654669e-41 1.00000000e+00 7.71994350e-22
 8.02848308e-28 3.34209960e-24 4.43470487e-33 1.11816768e-36
 2.58974645e-32 4.15576078e-27]","[0, 1]",0.000354987774666822
