Number,Teacher,Student,Ground Truth,Case
12,"tf.Tensor(
[[-12.491006   -9.11749     3.350761    5.558221    5.7978897   9.195342
   -2.6409078   1.6891134 -17.189226  -12.770367 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.067043  -27.624918   -3.2730527  10.352472   -2.8386776  16.390816
  -10.474688   -2.7579377 -27.46752   -21.671211 ]], shape=(1, 10), dtype=float32)",[5],C1
13,"tf.Tensor(
[[-6.405828    0.22787702 -2.592189   -1.0433809  -0.70417655  1.9044427
  -5.4229465   8.750503   -8.217426   -4.487743  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-25.09054   -30.610136  -23.716358  -10.191796  -12.0947     -3.8872893
  -26.415487   32.255577  -37.91984   -26.870758 ]], shape=(1, 10), dtype=float32)",[7],C1
14,"tf.Tensor(
[[-1.695601   5.853268  -4.7644315 -4.6814003 -4.899646  -8.690819
  -7.0448823 -3.0620475 -0.7477143 17.211973 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.754942     0.93016136 -13.923183    -7.8786726  -21.613827
  -28.185299   -29.321207   -14.878539    -6.850272    34.668728  ]], shape=(1, 10), dtype=float32)",[9],C1
15,"tf.Tensor(
[[-0.39817277 -3.909148    3.333682   -1.8409841   1.826613   -2.2881048
   5.225252   -2.8239071   5.092589   -8.121832  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.291267 -13.769503  -7.369013  -9.379434  -9.342739 -10.430812
    3.908858  -8.919949  18.100906  -9.914695]], shape=(1, 10), dtype=float32)",[8],C3
16,"tf.Tensor(
[[ -9.527193    -6.7502036   -2.6941586    7.57268     -0.91597545
   11.28443     -6.8062263    2.2988296  -12.55886    -10.08483   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-28.38388   -25.715788  -19.43893    10.125296  -15.174696   16.957134
  -22.376287   -3.0615058 -25.557142  -20.224022 ]], shape=(1, 10), dtype=float32)",[5],C1
17,"tf.Tensor(
[[ 0.27552223  0.6392434   0.07956545 -3.103607   -0.7919712   0.11261626
  -2.3057501   7.3175406  -1.765716   -2.4973655 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.780848  -13.507021   -5.7769356 -11.428308   -5.9079757 -11.157092
  -11.975695   19.780056   -9.431904   -6.2336116]], shape=(1, 10), dtype=float32)",[7],C1
18,"tf.Tensor(
[[-0.48727253 -5.90272    -3.6937728  -4.023124   -1.7790321  -6.2851496
  -4.76416    -4.991031   14.052447   -0.3911366 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-28.767729 -27.342455 -46.529343 -34.65023  -29.700243 -48.287918
  -41.258804 -47.439026  38.7927   -58.469765]], shape=(1, 10), dtype=float32)",[8],C1
19,"tf.Tensor(
[[-0.872279   -9.675858   -1.4964796  -0.32858616  0.22013292 -5.0940127
  14.955626   -4.8564186  -7.436471   -5.3853936 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-31.707785 -55.445374 -47.435486 -33.187477 -49.243286 -25.554852
   42.535816 -52.404545 -36.32443  -63.921974]], shape=(1, 10), dtype=float32)",[6],C1
20,"tf.Tensor(
[[ -8.559462   -5.9484935  -5.5558968  -1.3838354   1.2798576   6.7968445
   -9.723268    7.655926  -12.560808  -11.525615 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.49134392 -15.249      -11.589343     2.591176    -7.514592
    4.457758   -22.1816       8.52652    -18.126556    -7.326596  ]], shape=(1, 10), dtype=float32)",[7],C1
21,"tf.Tensor(
[[ 7.918653    0.13268441  6.7477446   0.08000991 -6.385524   -2.266723
  -5.7156863  -2.816748   -1.9950112  -0.24365419]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 21.630451  -24.777534    7.570594   -6.562457  -24.987755  -10.632767
  -13.576135  -15.2398615 -22.708662  -13.105645 ]], shape=(1, 10), dtype=float32)",[0],C1
22,"tf.Tensor(
[[ -2.0181975 -12.327515   -2.4819636  -2.548563   11.984492  -10.646745
   -2.5000014  -1.4576656  -1.3726448 -12.876592 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.23555379 -18.430101    -0.8399315   -1.673852    21.547937
  -12.484529    -3.5483077  -14.521547    -2.0797014  -16.680351  ]], shape=(1, 10), dtype=float32)",[4],C1
23,"tf.Tensor(
[[ -7.3900185  15.273119   -6.721307   -5.242586   -5.2531843  -4.5006237
   -8.266291   -5.341698  -12.13545    12.3273735]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.271856 -21.92629  -20.142712 -16.565304 -28.975534 -32.1342
  -30.181667 -33.86101  -40.855225  36.04216 ]], shape=(1, 10), dtype=float32)",[9],C3
24,"tf.Tensor(
[[-7.785306   -4.315905    0.40537524  5.7098174   6.5228696   4.3324566
  -2.7643228   0.87413394 -9.749966   -5.741199  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.94266   -12.334385  -12.145522   11.398189    5.201086   20.12495
  -10.657757   -3.5380604 -24.411945  -20.062666 ]], shape=(1, 10), dtype=float32)",[5],C3
25,"tf.Tensor(
[[-3.2398653  -3.9862552   4.1188736   0.31375223  3.0403786   3.489836
  -4.736025    3.0830615  -9.353596   -7.628448  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.423016   -16.041756    13.534564    -6.7730494   -5.622703
    0.46094412 -10.877527    -3.3327768  -13.317438    -8.374906  ]], shape=(1, 10), dtype=float32)",[2],C1
26,"tf.Tensor(
[[ -4.41309   -10.256721    4.046583    2.783377    9.757014    2.670958
   -2.7511392   1.136716   -8.172892   -6.750263 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.254579  -17.538736   -1.2258099   2.6265361  12.829502    1.4987392
   -1.2526383  -2.99291   -12.748104  -10.90211  ]], shape=(1, 10), dtype=float32)",[4],C1
27,"tf.Tensor(
[[13.611765   -5.0818543   0.8499093  -4.273848   -3.1850104  -6.342423
  -7.4782023  -0.68692636 -0.02937442  0.93374544]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 33.360737  -22.145521   -1.4133382 -17.733889  -14.874668  -22.598892
  -18.45056   -14.099913  -19.357843   -3.1310513]], shape=(1, 10), dtype=float32)",[0],C1
28,"tf.Tensor(
[[ 0.01417116  9.540032   -5.183519   -5.48207    -3.7520716  -3.251669
  -8.915811    2.4410954  -3.182693   11.86413   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.371652    9.456011  -10.7493925 -12.130253  -18.49951   -14.00885
  -18.194506  -10.9933     -8.691309   25.973734 ]], shape=(1, 10), dtype=float32)",[9],C1
29,"tf.Tensor(
[[ -0.11357834 -10.001508     0.08359914  -1.3542705    4.598972
   -0.5165198   10.990938    -0.41955546  -8.279661    -9.847774  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.753315 -33.75457   -7.819804  -9.88182   -8.002855  -8.305718
   23.846735  -8.199011 -32.74915  -27.012197]], shape=(1, 10), dtype=float32)",[6],C1
30,"tf.Tensor(
[[-4.452834  -1.2585938 -1.0993404  1.4390976  3.290256  -1.7458864
   9.206077  -5.41491   -7.919129  -2.826787 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.794624  -14.751649   -6.108674   -4.1766186  -5.985557   -8.980878
   16.928719   -7.7828712 -11.392675   -9.868955 ]], shape=(1, 10), dtype=float32)",[6],C1
31,"tf.Tensor(
[[-10.614584   -10.87941      1.3499593    1.9576249    8.948955
    9.429697    -0.09394103  -6.2216115  -12.710457   -11.830614  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-44.319534  -31.823572    0.3833393  -7.847459   -6.2069116  29.067509
  -14.521225  -18.390583  -46.351467  -28.05832  ]], shape=(1, 10), dtype=float32)",[5],C1
32,"tf.Tensor(
[[-4.794926   -1.8322146   3.7945259   3.403627    6.844446    0.88612103
  -2.3123467   1.9973847  -5.8641095  -5.8577027 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.684034  -11.0339365  -1.568515    4.2668133  14.377292    5.375959
   -7.1781716  -2.9953578 -15.708298  -13.82203  ]], shape=(1, 10), dtype=float32)",[4],C1
33,"tf.Tensor(
[[-5.3945966  -1.286294   -0.8213288   1.9502046   0.70451427  5.688253
  -1.2244517   1.7356098  -6.3227034  -3.8768778 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.724356  -20.23726   -10.920537   -2.5026498  -0.5952643   6.1372385
   -0.7428399  -2.6373441 -14.052998  -13.294474 ]], shape=(1, 10), dtype=float32)",[5],C1
34,"tf.Tensor(
[[-0.0700831  2.005399  -4.9531307 -4.469577  -5.1859584 -7.2092977
  -9.876938  -4.89971   -6.2943287 19.476015 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.5261862 -17.162855  -16.935322  -10.734307  -27.787493  -23.891247
  -26.360462  -15.342112  -17.39777    35.737907 ]], shape=(1, 10), dtype=float32)",[9],C1
35,"tf.Tensor(
[[-5.48808     2.2254183   3.1306772  -0.9216559  -4.5471416   2.948524
  -2.7361286  -0.23044544 -4.14335    -3.236658  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.361536  -11.761114    5.7471457  -8.598445  -16.565044   -1.155431
   -5.0027413 -11.462758   -8.908798   -9.481013 ]], shape=(1, 10), dtype=float32)",[2],C1
36,"tf.Tensor(
[[ -7.5245166  -8.456081   -1.341925   -1.0726776  15.277255    4.4430685
  -10.144527    6.817516   -9.077398  -11.027485 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-21.54538   -21.408678   -8.870841   -3.4413655  26.751915    9.692264
  -20.682966   10.948258  -27.779615  -24.63738  ]], shape=(1, 10), dtype=float32)",[4],C1
37,"tf.Tensor(
[[-1.4850051 10.441556  -5.001889  -3.7065988 -2.979832  -5.59382
  -7.5760984 -3.1090026 -3.5366197  9.338669 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.9112165   6.4695973 -16.565424  -13.063407  -11.7905655 -10.8047495
   -7.9154854 -10.026726   -9.000248   11.860557 ]], shape=(1, 10), dtype=float32)",[1],C2
38,"tf.Tensor(
[[-5.934723    0.09952855 -2.489769   -2.8607697  -4.125614   -4.7784653
  -3.1636784  -4.57301    -3.8949065  14.2096195 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.20491   -24.891443  -15.3825445 -11.426712  -25.13677   -26.973333
  -28.934856  -22.00339   -27.091791   21.36538  ]], shape=(1, 10), dtype=float32)",[9],C1
39,"tf.Tensor(
[[-10.093254  -18.444445   -7.7511907   6.091454    1.2509834  15.141057
   -6.3838778  -9.279751  -12.543251  -10.962835 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-64.965096 -81.558846 -60.31034  -30.392578 -41.29843   41.786114
  -50.50136  -64.250786 -75.529686 -60.835876]], shape=(1, 10), dtype=float32)",[5],C1
40,"tf.Tensor(
[[ -0.80587584  -6.394015     1.6674838   -7.973294    12.552945
  -14.189155    -6.829535     5.0460362   -3.3688807  -16.618868  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.680215  -26.006672    7.1398787 -17.174257   30.57522   -28.616514
  -18.142054   -7.989734  -17.396288  -36.020493 ]], shape=(1, 10), dtype=float32)",[4],C1
41,"tf.Tensor(
[[ 0.9701542   0.22783834  2.006552   -1.7538061   0.2618292  -4.400787
   7.9293675  -3.0148869   0.44578493  0.18242884]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.492373  -32.0669     -5.569019   -7.9168634 -15.857019  -14.5421095
   25.750196  -23.801157  -22.280107  -21.232313 ]], shape=(1, 10), dtype=float32)",[6],C1
42,"tf.Tensor(
[[ -5.163858   -5.8111005   3.8614802   4.0724287  -6.2431393   9.970583
   -5.7681465   2.3609052  -7.30315   -11.85917  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.534646  -17.349463    4.51888     7.4898453 -10.736256   17.71135
  -22.437057   -1.3723227 -23.276474  -21.8994   ]], shape=(1, 10), dtype=float32)",[5],C1
43,"tf.Tensor(
[[-2.8963764  -3.196221    1.1892188   0.93311715 -2.084715   -2.611313
   8.510101   -5.0403957   2.522986   -2.9355185 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.283821  -25.016556  -11.797408   -4.25025   -19.1291     -5.8118076
   15.811367  -22.68752   -14.239723  -15.97792  ]], shape=(1, 10), dtype=float32)",[6],C1
44,"tf.Tensor(
[[14.436558   1.2054787 -2.4830365 -4.2151303 -1.6200708 -5.8637786
  -2.8581982 -4.699693   2.288669   1.1291878]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 23.292921    -4.6765313   -8.779466    -8.80134    -14.391523
   -7.561782    -4.254533   -15.280321    -0.41927433  -1.9431667 ]], shape=(1, 10), dtype=float32)",[0],C1
45,"tf.Tensor(
[[ -5.1905293    0.49649364  -0.38052458  -3.31726     -3.8799758
   -4.306049   -11.49456     -5.237376   -13.075737    14.647025  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.41716   -9.589636 -14.110298 -10.113353 -23.835064 -22.855448
  -30.51068  -11.871483 -29.02886   30.884222]], shape=(1, 10), dtype=float32)",[9],C1
46,"tf.Tensor(
[[-4.821192  -8.018358   4.7327294  5.5635247  2.0719748  4.220088
   3.2017581 -1.2710769 -3.5196185 -9.031497 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.67188   -27.99314     6.720774   10.236903   -3.4830477  -1.1746464
    6.276021  -13.232994  -15.386961  -20.640654 ]], shape=(1, 10), dtype=float32)",[3],C1
47,"tf.Tensor(
[[ 1.4674573  4.692459  -3.0751963 -3.0313098 -1.8908614 -6.191129
  -6.164023   1.1265836  2.9585361  8.24379  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  5.1740665   -0.07283446  -6.132059    -4.3119082   -5.1999173
  -14.089373   -11.5635605   -5.5574775    5.770695     2.3867378 ]], shape=(1, 10), dtype=float32)",[9],C2
48,"tf.Tensor(
[[-12.6836605  -5.465351   -3.8300362  -4.789502    8.145864    3.4402466
   -9.7175045  13.08797   -14.477095  -13.596971 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-43.539814 -61.37316  -68.999    -38.812206 -29.274437  -8.974797
  -65.591805  42.04495  -51.374588 -71.517395]], shape=(1, 10), dtype=float32)",[7],C1
49,"tf.Tensor(
[[ 1.192874   -2.9138875  -1.4271101  -0.9427167   4.18173    -0.95542014
   6.204524   -1.685414   -4.0790277  -1.623029  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.905825   -11.657031    -0.7173228   -5.0514994    4.8234034
   -0.27480024  14.150735   -11.460852   -14.287546   -10.955166  ]], shape=(1, 10), dtype=float32)",[6],C1
50,"tf.Tensor(
[[ 3.8069568  5.5641265 -3.4806068 -4.2939787 -3.887959  -7.286614
  -4.5690117 -4.295652   3.318717  13.387014 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  8.763741     1.0695653  -12.815691   -11.255103   -20.949602
  -17.459013   -11.256176   -11.689186    -0.05908608  27.42671   ]], shape=(1, 10), dtype=float32)",[9],C1
51,"tf.Tensor(
[[ 2.2155232 -5.775355  -4.872392  -3.5792904  3.6472678 -5.8823977
  -0.7547761 -3.418807  13.341661  -3.7131236]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.475734 -11.727068 -27.695972  -9.26275  -10.434809 -20.005028
  -11.323423 -18.548     25.085268 -12.455695]], shape=(1, 10), dtype=float32)",[8],C1
52,"tf.Tensor(
[[ 5.3606353  -5.30575    -1.8736176   1.4548748  -2.1069822   0.283741
   0.31933668 -2.1886349   1.957388    0.6029718 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 17.563797  -17.049198  -10.945294   -1.9201074 -16.40415    -9.739251
  -11.250687   -8.778489   -9.55846     6.1775565]], shape=(1, 10), dtype=float32)",[0],C1
53,"tf.Tensor(
[[-7.791118   -4.0099726   1.4404691   6.218626    0.59581935  3.410879
  -0.11350375 -2.5595312  -6.6566677  -5.608566  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.433477  -14.442946    1.7696377  16.38879    -8.984865    1.6990573
   -7.6218505 -13.235865  -22.944233   -8.659781 ]], shape=(1, 10), dtype=float32)",[3],C1
54,"tf.Tensor(
[[ 3.7284403 -9.890902  -4.6615205 -2.5022092 -0.4279327 -2.7382972
  -6.3544    -4.7653136 14.514725  -2.6604154]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.494556 -37.277664 -48.613594 -28.364565 -37.72415  -34.400604
  -28.335669 -35.66407   40.036587 -46.90035 ]], shape=(1, 10), dtype=float32)",[8],C1
55,"tf.Tensor(
[[ -1.0639782  -3.9923027  -1.1411533  -4.776551   -1.2198635  -1.9360937
  -10.367346   -8.293593   19.056803   -2.2532747]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.9683065  -9.042759    1.4056977  -6.8497524  -5.7423525  -5.4391046
  -12.269886  -16.999733   20.458094   -3.016308 ]], shape=(1, 10), dtype=float32)",[8],C1
56,"tf.Tensor(
[[-2.590795    2.243297   -5.2902236  -1.3408473  -0.3818077  -0.01625425
  -3.9345086  10.291802   -6.055209   -2.2767754 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.642805  -13.342104  -12.325011   -2.8187616  -1.9846407  -4.9386005
  -14.485119   18.882694  -15.172735  -17.842432 ]], shape=(1, 10), dtype=float32)",[7],C1
57,"tf.Tensor(
[[-3.9865055 -2.28671   -1.1347525  4.901078  -2.2783134  6.384142
  -4.4915833  2.728157  -6.3463044 -6.0266805]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.391067  -17.123156   -2.810748    7.6453934  -8.345389    5.933521
   -6.191316    3.8641162 -11.287151  -15.060973 ]], shape=(1, 10), dtype=float32)",[7],C4
58,"tf.Tensor(
[[-3.5231056  -6.750008   -0.10184194  1.4776516   4.93108     0.34813666
  -0.41725445  1.77523    -0.68749535 -7.265264  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.158625  -17.360521   -1.4625219   1.0679197   5.812323    2.2403886
   -4.0284286  -3.0877783 -10.96896   -20.070486 ]], shape=(1, 10), dtype=float32)",[4],C1
59,"tf.Tensor(
[[ -5.658484   -7.958685    4.9740753   2.5381758   2.6378512   2.7914877
    8.943485   -5.1044354 -10.607243   -5.0249963]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.029718   -21.09559     -0.43544525   5.1756725   -2.0824597
    3.5631733    7.5144124  -11.191896   -27.751335   -12.399046  ]], shape=(1, 10), dtype=float32)",[6],C1
60,"tf.Tensor(
[[-13.936476   -5.118071   -8.715911   -5.370178    6.0980597  -1.1389555
   -9.60424    14.711752  -10.822919  -13.205414 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-44.118908 -35.866463 -47.743782 -24.475773  -5.203734 -13.208732
  -47.29626   30.184511 -38.713684 -56.977257]], shape=(1, 10), dtype=float32)",[7],C1
61,"tf.Tensor(
[[-4.061709  -7.1996617  2.1497548  5.6321692  1.5323584  7.2889686
  -4.062887  -0.9518504 -5.4140987 -8.691098 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.021908  -22.817192   -3.865919    3.4836504  -3.7870164  20.772984
  -10.488756   -1.4154735 -24.488518  -17.82657  ]], shape=(1, 10), dtype=float32)",[3],C5
62,"tf.Tensor(
[[-2.889359   -0.3127324   0.67365175  1.5361136   2.5098727  -1.5755979
   8.064762   -2.5026727  -0.23403637 -5.3737874 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.897717  -22.676846  -11.481023   -3.5922046 -13.289348   -1.278472
   20.69791    -9.299344  -21.014908  -16.240616 ]], shape=(1, 10), dtype=float32)",[6],C1
63,"tf.Tensor(
[[-2.5002573  0.7564712  3.6609447  5.6736236 -4.5215225  0.6859925
  -3.1159563 -4.8096538 -3.1774178 -2.4381504]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.916756    2.665768    2.3894377  13.506425  -11.89943     0.6034642
  -10.414261  -15.070642  -16.899214   -5.041553 ]], shape=(1, 10), dtype=float32)",[3],C1
64,"tf.Tensor(
[[ -8.047842   -3.166225    3.5532138   0.7558124   1.3698334   3.3202832
    8.716038   -2.6235347 -10.173267   -6.6885724]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.73519  -34.43765   -3.154055  -7.268296 -11.915377  -8.739944
   33.405518 -23.451609 -40.824333 -23.283411]], shape=(1, 10), dtype=float32)",[6],C1
65,"tf.Tensor(
[[-6.2965484  -2.9321504  13.232402   -1.1718776   3.1918333  -2.8096697
  -0.08761075 -4.399153   -5.5069103  -8.893399  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-25.727942 -42.176537  31.299545 -13.219162 -14.578223 -17.030052
  -20.202736 -28.556358 -30.393877 -19.748697]], shape=(1, 10), dtype=float32)",[2],C1
66,"tf.Tensor(
[[ 4.1368246  7.427152  -5.0378633 -4.60202   -6.6419616 -2.1740105
  -9.863736  -1.6466435  5.596124  -0.9827581]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  3.563044    8.17807   -11.758263   -7.318658  -13.311325  -10.260181
  -16.479048  -16.464207    7.348943   -4.8893547]], shape=(1, 10), dtype=float32)",[1],C1
67,"tf.Tensor(
[[-3.0868778  -2.1670237  11.215006   -0.31192654 -3.5801013  -3.5817678
  -1.7404809  -4.439731   -7.2285304  -9.281204  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-28.289892 -57.962715  35.988037 -12.625028 -26.40135  -18.067406
  -38.50781  -46.793335 -36.743126 -24.757265]], shape=(1, 10), dtype=float32)",[2],C1
68,"tf.Tensor(
[[-5.1688175   1.2020731  -0.13488741  1.743016    1.5354809   2.0791988
  -2.777215    5.563403   -2.956449   -2.2402894 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.230482    -3.445544    -4.1337748    0.23649725   3.8309956
    0.3678692  -10.108608    12.183474   -14.645702   -11.583625  ]], shape=(1, 10), dtype=float32)",[3],C5
69,"tf.Tensor(
[[ -4.3153462  -7.7675834  -4.7525916  -2.597042    3.2226307  -2.6155455
   -8.085406    9.837256  -13.23184    -8.656039 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.7308   -25.972586 -23.32402  -13.246824  -1.621421 -10.971284
  -28.81529   20.252224 -27.130262 -20.381926]], shape=(1, 10), dtype=float32)",[7],C1
70,"tf.Tensor(
[[-0.7799036  -1.0161881   5.2956862   3.576221   -0.07486144  2.4874501
  -4.05973    -1.0613254  -1.9056095  -3.8605013 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.759223  -17.205248    6.219702    2.9932203  -6.4286904   3.395915
  -13.316895  -10.438535   -9.514776   -6.804815 ]], shape=(1, 10), dtype=float32)",[2],C1
